,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
176,-0.31486161161451703,-0.32959854556165563,0.14,-0.9334557069483074,-1.0477633114453209
177,-0.3593881399834856,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
178,2.9207327831972,-0.21824156871660247,3.0,0.25172520167899703,0.8005414459505106
179,0.2342989049360955,-0.27392005713912904,2.09,-0.9334557069483074,0.8005414459505106
180,-0.047702441400705536,-0.27392005713912904,1.66,-0.9334557069483074,0.8005414459505106
181,-0.9382330087800772,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
182,0.3233519616740327,1.2850776186916155,1.0,0.25172520167899703,0.8005414459505106
183,0.9912498872085614,-0.16256308029407587,0.02,0.25172520167899703,0.8005414459505106
184,0.47177372290392794,-0.32959854556165563,4.12,1.4369061103063014,0.8005414459505106
185,1.1248294723154673,-0.21824156871660247,2.57,-0.9334557069483074,0.8005414459505106
186,-1.0866547700099725,-0.27392005713912904,1.0,-0.9334557069483074,-1.0477633114453209
187,-1.3389717641007945,1.2850776186916155,,1.4369061103063014,-1.0477633114453209
188,1.1396716484384568,-0.32959854556165563,,0.25172520167899703,2.6488462033463422
189,-0.09222896976967412,-0.21824156871660247,3.91,0.25172520167899703,0.8005414459505106
190,1.1396716484384568,-0.27392005713912904,0.91,0.25172520167899703,0.8005414459505106
191,0.3975628422889803,0.5612572691987698,0.07,-0.9334557069483074,0.8005414459505106
192,-1.101496946132962,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
193,-1.0866547700099725,-0.21824156871660247,1.0,1.4369061103063014,-1.0477633114453209
194,-0.3445459638604961,-0.32959854556165563,0.12,-0.9334557069483074,0.8005414459505106
195,-0.5820207818283285,-0.21824156871660247,2.43,-0.9334557069483074,0.8005414459505106
196,-0.047702441400705536,-0.32959854556165563,0.17,-0.9334557069483074,0.8005414459505106
197,1.881780454587933,-0.32959854556165563,0.8,0.25172520167899703,0.8005414459505106
198,0.8428281259786662,-0.21824156871660247,2.09,0.25172520167899703,0.8005414459505106
199,0.7686172453637184,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
200,-0.3593881399834856,-0.27392005713912904,0.59,0.25172520167899703,-1.0477633114453209
201,-0.9382330087800772,-0.32959854556165563,0.04,-0.9334557069483074,-1.0477633114453209
202,-0.047702441400705536,1.2850776186916155,0.27,0.25172520167899703,0.8005414459505106
203,-1.0866547700099725,-0.27392005713912904,3.57,-0.9334557069483074,-1.0477633114453209
204,-1.012443889395025,-0.16256308029407587,2.28,1.4369061103063014,-1.0477633114453209
205,-0.5671786057053391,-0.27392005713912904,0.05,1.4369061103063014,0.8005414459505106
206,1.881780454587933,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
207,-0.047702441400705536,-0.32959854556165563,3.25,0.25172520167899703,-1.0477633114453209
208,1.5107260515131948,-0.21824156871660247,1.78,0.25172520167899703,0.8005414459505106
209,0.3975628422889803,-0.32959854556165563,2.96,-0.9334557069483074,0.8005414459505106
210,-0.6413894863202867,-0.32959854556165563,0.91,0.25172520167899703,-1.0477633114453209
211,-0.19612420263060082,-0.27392005713912904,0.06,-0.9334557069483074,0.8005414459505106
212,0.04135061533723163,-0.27392005713912904,0.29,0.25172520167899703,0.8005414459505106
213,0.3975628422889803,-0.10688459187154929,,1.4369061103063014,0.8005414459505106
214,0.10071931982918975,0.39422180393119,,-0.9334557069483074,-1.0477633114453209
215,-0.7156003669352343,-0.27392005713912904,,1.4369061103063014,0.8005414459505106
216,-1.1608656506249202,-0.27392005713912904,1.23,1.4369061103063014,-1.0477633114453209
217,-0.41875684447544376,-0.21824156871660247,4.51,1.4369061103063014,0.8005414459505106
218,-0.789811247550182,-0.21824156871660247,0.29,0.25172520167899703,-1.0477633114453209
219,-0.4929677250903914,-0.27392005713912904,3.09,0.25172520167899703,-1.0477633114453209
220,-0.19612420263060082,-0.27392005713912904,3.02,-0.9334557069483074,0.8005414459505106
221,0.7686172453637184,-0.05120610344902271,3.15,0.25172520167899703,0.8005414459505106
222,2.104413096432776,-0.21824156871660247,0.06,0.25172520167899703,0.8005414459505106
223,-1.0866547700099725,0.004472384973503876,,1.4369061103063014,-1.0477633114453209
224,0.10071931982918975,-0.27392005713912904,0.4,-0.9334557069483074,0.8005414459505106
225,-1.3092874118548155,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
226,-0.7156003669352343,-0.27392005713912904,0.03,-0.9334557069483074,-1.0477633114453209
227,0.6647220125027918,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
228,-0.3445459638604961,-0.21824156871660247,1.41,1.4369061103063014,0.8005414459505106
229,-0.37423031610647517,-0.27392005713912904,0.82,-0.9334557069483074,-1.0477633114453209
230,2.3122035621546293,-0.10688459187154929,2.0,0.25172520167899703,0.8005414459505106
231,-0.789811247550182,0.7282927344663496,0.49,-0.9334557069483074,-1.0477633114453209
232,1.1248294723154673,0.004472384973503876,0.83,0.25172520167899703,0.8005414459505106
233,-0.3593881399834856,-0.27392005713912904,1.16,-0.9334557069483074,-1.0477633114453209
234,0.7686172453637184,0.004472384973503876,0.8,0.25172520167899703,0.8005414459505106
235,-0.3445459638604961,-0.21824156871660247,0.05,0.25172520167899703,0.8005414459505106
236,-1.4280248208387316,-0.27392005713912904,2.99,-0.9334557069483074,-1.0477633114453209
237,0.6944063647487708,-0.21824156871660247,2.54,-0.9334557069483074,0.8005414459505106
238,1.65914781274309,6.296141576719008,0.23,0.25172520167899703,0.8005414459505106
239,1.7036743411120587,1.2850776186916155,0.16,0.25172520167899703,0.8005414459505106
240,-0.27033508324554845,0.39422180393119,0.83,-0.9334557069483074,0.8005414459505106
241,-0.3445459638604961,1.1737206418465622,,-0.9334557069483074,0.8005414459505106
242,-1.1608656506249202,0.004472384973503876,1.16,-0.9334557069483074,-1.0477633114453209
243,-0.19612420263060082,0.004472384973503876,0.16,-0.9334557069483074,0.8005414459505106
244,0.531142427395886,-0.32959854556165563,0.07,0.25172520167899703,-1.0477633114453209
245,0.7686172453637184,-0.27392005713912904,4.59,0.25172520167899703,0.8005414459505106
246,0.8428281259786662,-0.05120610344902271,0.2,0.25172520167899703,0.8005414459505106
247,-1.353813940223784,1.340756107114142,0.28,-0.9334557069483074,2.6488462033463422
248,-0.9530751849030668,-0.32959854556165563,2.99,0.25172520167899703,-1.0477633114453209
249,-0.3593881399834856,-0.21824156871660247,2.58,-0.9334557069483074,0.8005414459505106
250,-1.0866547700099725,-0.32959854556165563,0.24,1.4369061103063014,-1.0477633114453209
251,-0.5671786057053391,-0.21824156871660247,0.02,-0.9334557069483074,0.8005414459505106
252,0.3975628422889803,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
253,-0.27033508324554845,-0.27392005713912904,0.82,-0.9334557069483074,0.8005414459505106
254,0.24914108105908503,-0.21824156871660247,0.07,0.25172520167899703,0.8005414459505106
255,-0.7156003669352343,-0.27392005713912904,3.23,-0.9334557069483074,-1.0477633114453209
256,1.881780454587933,-0.16256308029407587,3.34,-0.9334557069483074,0.8005414459505106
257,-0.047702441400705536,-0.21824156871660247,1.09,-0.9334557069483074,0.8005414459505106
258,-0.3445459638604961,-0.16256308029407587,0.06,-0.9334557069483074,-1.0477633114453209
259,0.7686172453637184,-0.32959854556165563,1.67,0.25172520167899703,0.8005414459505106
260,0.3975628422889803,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
261,1.881780454587933,-0.32959854556165563,,-0.9334557069483074,0.8005414459505106
262,-0.7156003669352343,-0.21824156871660247,0.05,-0.9334557069483074,-1.0477633114453209
263,-0.9382330087800772,2.955432271367413,,0.25172520167899703,-1.0477633114453209
264,1.7333586933580378,-0.10688459187154929,1.87,0.25172520167899703,0.8005414459505106
265,0.7686172453637184,-0.27392005713912904,2.22,0.25172520167899703,0.8005414459505106
266,-0.3593881399834856,-0.16256308029407587,0.18,0.25172520167899703,-1.0477633114453209
267,0.5459846035188756,-0.21824156871660247,0.07,-0.9334557069483074,0.8005414459505106
268,0.026508439214242105,-0.27392005713912904,1.0,1.4369061103063014,0.8005414459505106
269,1.2138825290534043,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
270,-0.8640221281651296,-0.32959854556165563,0.24,-0.9334557069483074,-1.0477633114453209
271,-0.41875684447544376,-0.21824156871660247,0.76,-0.9334557069483074,-1.0477633114453209
272,-0.21096637875359034,-0.21824156871660247,0.37,-0.9334557069483074,0.8005414459505106
273,1.1248294723154673,-0.32959854556165563,27.95,0.25172520167899703,-1.0477633114453209
274,0.7686172453637184,-0.16256308029407587,0.19,-0.9334557069483074,0.8005414459505106
275,0.2342989049360955,-0.27392005713912904,3.11,-0.9334557069483074,0.8005414459505106
276,-0.9382330087800772,-0.32959854556165563,5.94,0.25172520167899703,-1.0477633114453209
277,-0.6413894863202867,-0.21824156871660247,2.31,0.25172520167899703,-1.0477633114453209
278,0.3975628422889803,-0.27392005713912904,0.41,0.25172520167899703,0.8005414459505106
279,-1.0866547700099725,0.004472384973503876,,-0.9334557069483074,-1.0477633114453209
280,-0.3445459638604961,-0.10688459187154929,1.57,-0.9334557069483074,0.8005414459505106
281,2.252834857662671,-0.27392005713912904,4.05,0.25172520167899703,0.8005414459505106
282,1.881780454587933,-0.27392005713912904,0.18,1.4369061103063014,0.8005414459505106
283,-0.7156003669352343,-0.32959854556165563,3.78,1.4369061103063014,-1.0477633114453209
284,-0.3593881399834856,-0.21824156871660247,,1.4369061103063014,0.8005414459505106
285,1.881780454587933,-0.16256308029407587,0.03,0.25172520167899703,0.8005414459505106
286,-1.012443889395025,-0.21824156871660247,0.13,1.4369061103063014,-1.0477633114453209
287,-0.84917995204214,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
288,-1.1608656506249202,-0.16256308029407587,0.18,-0.9334557069483074,-1.0477633114453209
289,-0.8046534236731715,-0.32959854556165563,5.39,0.25172520167899703,-1.0477633114453209
290,1.1396716484384568,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
291,0.6201954841338232,-0.21824156871660247,0.38,0.25172520167899703,0.8005414459505106
292,-0.5078099012133809,-0.16256308029407587,6.67,0.25172520167899703,-1.0477633114453209
293,1.1248294723154673,1.2850776186916155,0.14,-0.9334557069483074,0.8005414459505106
294,-0.9382330087800772,-0.05120610344902271,,1.4369061103063014,0.8005414459505106
295,0.7686172453637184,-0.32959854556165563,2.14,1.4369061103063014,-1.0477633114453209
296,0.6944063647487708,0.3385433155086634,0.11,-0.9334557069483074,0.8005414459505106
297,2.327045738277619,-0.27392005713912904,8.31,0.25172520167899703,0.8005414459505106
298,0.7686172453637184,-0.32959854556165563,0.02,0.25172520167899703,0.8005414459505106
299,-0.7156003669352343,6.296141576719008,,0.25172520167899703,-1.0477633114453209
300,-0.7304425430582239,-0.27392005713912904,0.08,0.25172520167899703,-1.0477633114453209
301,1.1396716484384568,-0.21824156871660247,0.53,0.25172520167899703,0.8005414459505106
302,0.6795641886257814,-0.27392005713912904,3.42,-0.9334557069483074,0.8005414459505106
303,-0.7156003669352343,-0.32959854556165563,0.19,-0.9334557069483074,2.6488462033463422
304,0.7686172453637184,-0.21824156871660247,0.36,0.25172520167899703,0.8005414459505106
305,-0.789811247550182,0.004472384973503876,0.73,0.25172520167899703,-1.0477633114453209
306,-0.12191332201565318,1.2293991302690888,0.25,0.25172520167899703,0.8005414459505106
307,-0.9085486565340981,-0.27392005713912904,0.55,0.25172520167899703,-1.0477633114453209
308,-0.9382330087800772,-0.27392005713912904,3.38,-0.9334557069483074,-1.0477633114453209
309,2.445783147261535,-0.21824156871660247,2.93,0.25172520167899703,0.8005414459505106
310,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,2.6488462033463422
311,1.7778852217270065,-0.27392005713912904,1.89,0.25172520167899703,0.8005414459505106
312,-0.8937064804111087,1.2850776186916155,0.37,0.25172520167899703,-1.0477633114453209
313,-1.1163391222559516,-0.32959854556165563,2.0,1.4369061103063014,-1.0477633114453209
314,1.5107260515131948,0.004472384973503876,0.11,-0.9334557069483074,0.8005414459505106
315,-0.789811247550182,0.39422180393119,0.3,-0.9334557069483074,-1.0477633114453209
316,-0.7156003669352343,1.2850776186916155,0.22,2.622087018933606,0.8005414459505106
317,-0.4929677250903914,0.39422180393119,0.09,1.4369061103063014,0.8005414459505106
318,-0.3445459638604961,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
319,-0.047702441400705536,0.7839712228888761,0.22,-0.9334557069483074,0.8005414459505106
